filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
cg060408tsi20060629_081747_clean,cg060408tsi20060629_081747_clean,11.11008,2.45168,11.11008,2.11622,0.0,0.0,1328.48,627.761,0.5822,0.275113,0.0,0,1.76123412,0.6891674118399251
cg3002866_si_001_clean,cg3002866_si_001_clean,14.19695,6.32486,14.19695,0.780735,2310.25,2959.08,0.0,0.0,0.7264,0.930405,0.0,1,0.444376798,0.45866416560948653
CIQQIE_clean,CIQQIE_clean,6.69548,4.06015,6.67985,1.03219,1589.58,1540.01,0.0,0.0,0.5732,0.555324,0.0,1,0.68243866,0.47586740698775437
cm501138g_si_003_clean,cm501138g_si_003_clean,11.06733,2.94264,11.02516,1.58207,0.0,0.0,1205.96,762.265,0.5212,0.329442,0.0,0,1.722523377,0.4416481854294394
COJMIZ_clean,COJMIZ_clean,8.76253,5.35896,8.72035,1.01046,1718.52,1700.73,0.0,0.0,0.6106,0.604279,0.0,0,0.481494403,0.4557457615769953
COMZIP_clean,COMZIP_clean,4.48695,3.03074,4.47514,1.30912,0.0,0.0,513.378,392.155,0.4668,0.356575,0.0,0,0.708614487,0.4516999755349274
COQJID_clean,COQJID_clean,5.67335,4.4679,5.67044,1.27511,1146.44,899.089,0.0,0.0,0.4982,0.390711,0.0,0,0.635750841,0.5238026412287844
COQJUP_clean,COQJUP_clean,7.38322,4.6606,7.38042,1.11082,1342.22,1208.32,0.0,0.0,0.5588,0.503054,0.0,1,0.660302938,0.398020617084444
CUSXIY_clean,CUSXIY_clean,15.40731,13.34223,14.58073,0.291845,1568.49,5374.4,0.0,0.0,0.8896,3.04819,0.0,0,0.310854874,0.3034016429345143
DAKHUU_clean,DAKHUU_clean,3.84164,2.53703,3.84164,1.84128,0.0,0.0,89.9585,48.8565,0.3042,0.165211,0.0,1,0.246381753,0.12892436892598297
DANZOJ_neutral,DANZOJ_neutral,11.30814,4.84088,11.28951,0.953196,1460.99,1532.73,328.938,345.089,0.656,0.688211,0.0,0,0.416229676,0.5050562067272649
DIGFAC_clean,DIGFAC_clean,4.76577,2.72998,4.76577,1.6295,0.0,0.0,613.516,376.506,0.434,0.26634,0.0,0,1.774666267,0.5560154435662914
DIWMUT_clean,DIWMUT_clean,7.56491,5.96452,7.55979,0.838759,2075.47,2474.46,0.0,0.0,0.641,0.764225,0.0,1,0.660317148,0.4422633026025013
DOLWEI_clean,DOLWEI_clean,10.11442,4.05745,10.10256,0.875132,2134.94,2439.57,3.14287,3.59131,0.6764,0.772912,0.0,1,0.348257811,0.47867056043980216
DOTFOJ_clean,DOTFOJ_clean,9.02668,4.87755,9.02668,0.958168,1617.77,1688.4,0.0,0.0,0.6126,0.639345,0.0,1,0.601051921,0.41545322579267124
DUDKIY_clean,DUDKIY_clean,7.07907,5.66309,7.05735,0.974059,1868.46,1918.22,0.0,0.0,0.6506,0.667927,0.0,1,0.507868067,0.37446867552237023
DUXLUF01_clean,DUXLUF01_clean,3.75472,2.65328,3.74136,1.82749,0.0,0.0,4.2435,2.32204,0.314,0.171821,0.0,1,0.315745186,0.08203307595793641
DUZKAM_clean,DUZKAM_clean,21.49045,20.91759,21.49045,0.763691,1446.12,1893.59,0.0,0.0,0.7166,0.938337,0.0,1,0.187429019,0.34289859346692736
EBISAM_clean,EBISAM_clean,4.83396,3.28681,4.80913,1.27153,0.0,0.0,594.465,467.521,0.4722,0.371365,0.0,1,0.627631149,0.4941107544350384
ECALIF_clean,ECALIF_clean,3.3719,2.47282,3.3719,3.11473,0.0,0.0,0.48946,0.157144,0.2752,0.0883543,0.0,1,0.000159608,0.00904576624366471
ECNPYR01_clean,ECNPYR01_clean,4.76588,2.94711,4.76588,1.80344,0.0,0.0,815.5,452.191,0.5586,0.309741,0.0,1,0.936619026,0.3892408561398087
EDUWAB_clean,EDUWAB_clean,25.32442,15.73034,25.32073,0.347361,1224.7,3525.73,0.0,0.0,0.9,2.59097,0.0,0,0.338480069,0.33660467660440163
EGEJOQ_clean,EGEJOQ_clean,7.45353,3.87905,7.45353,1.25003,1261.63,1009.28,2.23392,1.78709,0.531,0.424788,0.0,0,0.463510944,0.6648179124917384
EJATIS_clean,EJATIS_clean,4.15596,3.67859,4.15596,2.74932,303.078,110.238,193.382,70.3383,0.3638,0.132324,0.0,1,1.805320377,0.9337920077753536
EKEMEO_clean,EKEMEO_clean,10.7868,4.76044,10.7868,1.09604,1984.97,1811.03,0.0,0.0,0.6446,0.588115,0.0,1,1.390390413,0.651548454833438
ELOZUC_clean,ELOZUC_clean,3.61367,2.55391,3.39426,1.87011,0.0,0.0,7.27318,3.88917,0.4144,0.221591,0.0,1,0.019784482,0.06481328245721774
EMUYAM01_clean,EMUYAM01_clean,4.15548,2.7929,4.05962,2.82255,0.0,0.0,29.2914,10.3776,0.2616,0.0926822,0.0,1,0.421323023,0.275523703971023
ERALIU_clean,ERALIU_clean,14.86335,13.54057,14.86335,1.02804,1927.12,1874.56,4.88892,4.75558,0.7196,0.699973,0.000194545,1,0.847616681,0.4953312477886042
ETEMEX_clean,ETEMEX_clean,5.91958,3.04496,5.91958,1.5488,0.0,0.0,508.212,328.132,0.4422,0.285511,0.0,1,0.135152141,0.26061553921101405
ETIXAI_clean,ETIXAI_clean,5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,0.56154387,0.39713438165568743
ETIXOW_clean,ETIXOW_clean,5.96193,5.13468,5.95693,1.58012,1192.64,754.781,0.0,0.0,0.4984,0.31542,0.0,1,1.358732644,0.3245956826829559
ETIYEN_clean,ETIYEN_clean,5.93251,5.0142,5.93198,1.46361,1238.74,846.356,0.0,0.0,0.4926,0.336565,0.0,1,1.14132885,0.35657871478794445
EVOTIT_SL,EVOTIT_SL,8.2912,6.01432,8.2912,1.23039,1203.44,978.095,0.0,0.0,0.5204,0.422954,0.0,1,0.450433583,0.345857239695025
EXOGAB_clean,EXOGAB_clean,6.08835,2.93521,6.01903,2.43945,0.0,0.0,590.322,241.99,0.4432,0.18168,0.0,1,2.085466201,0.18729924154598884
EXUSAT_clean,EXUSAT_clean,5.52267,3.11573,5.52267,1.78731,0.0,0.0,822.162,460.001,0.4606,0.257706,0.0,1,0.423598416,0.4538276353831918
EZIMEG_clean,EZIMEG_clean,9.90798,4.0416,9.90798,1.07192,1279.0,1193.19,493.885,460.749,0.5998,0.559557,0.0,1,0.978164279,0.5376106602745354
EZOBUR01_clean,EZOBUR01_clean,5.21262,4.53347,5.20127,2.04729,840.942,410.758,0.0,0.0,0.4516,0.220584,0.0,1,0.76013889,0.23524633844323597
FAGYEU_clean,FAGYEU_clean,6.85669,2.78326,6.85669,1.22782,0.0,0.0,866.918,706.062,0.5022,0.409017,0.0,1,0.495960488,0.47614367245318834
FAHJUW_clean,FAHJUW_clean,3.58177,2.57082,3.53555,1.96119,0.0,0.0,58.4782,29.8177,0.3206,0.163472,0.0,1,0.02338322,0.0664603071266614
FASGEO_clean,FASGEO_clean,4.99768,3.35597,4.99362,1.72278,433.626,251.702,0.0,0.0,0.4048,0.23497,0.0,1,0.485533731,0.2729747739829115
FEWXEM_clean,FEWXEM_clean,17.92481,8.14411,17.86267,0.48374,2192.72,4532.85,0.0,0.0,0.805,1.66412,0.0,0,0.399103966,0.31362485033632714
FIDMEL01_clean,FIDMEL01_clean,4.68139,3.11007,4.51423,2.24942,0.0,0.0,671.35,298.455,0.5084,0.226014,0.0,1,0.567523239,0.46064518026738993
FIJFOU_clean,FIJFOU_clean,6.85299,4.5996,6.84418,1.41253,1137.63,805.384,0.0,0.0,0.4974,0.352134,0.0,1,0.339547646,0.33578393812799756
FIPJEV_clean,FIPJEV_clean,5.48611,3.75413,5.4744,1.70121,1138.25,669.081,0.0,0.0,0.4918,0.289089,0.0,1,0.784242564,0.33325134681542035
FOFDAH_clean,FOFDAH_clean,4.47344,2.88853,4.47076,1.54038,0.0,0.0,319.149,207.189,0.3948,0.256301,0.0,0,0.526820602,0.4637556682036515
FOQNIK_clean,FOQNIK_clean,5.46061,4.28764,5.45105,1.39446,1294.07,928.009,0.0,0.0,0.546,0.391549,0.0,1,0.460835342,0.430240952698763
FOQNOQ_clean,FOQNOQ_clean,5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.365990176,0.4343899239158399
FORXAM_clean,FORXAM_clean,18.92754,6.8057,18.91027,0.795308,2161.02,2717.21,0.0,0.0,0.7312,0.919393,0.0,1,0.731674428,0.43067910926506975
FUHJOJ_clean,FUHJOJ_clean,6.00539,3.60827,6.00353,1.22184,1103.63,903.253,0.0,0.0,0.4852,0.397107,0.0,0,0.376024536,0.5487469815626993
FUVBOP_clean,FUVBOP_clean,10.72258,6.59075,10.71272,0.950401,1920.81,2021.05,0.114282,0.120246,0.6984,0.734848,0.0,1,0.297423051,0.3744343137721084
FUVDEH10_clean,FUVDEH10_clean,7.04062,5.87984,7.04062,1.60692,511.167,318.104,0.0,0.0,0.3892,0.242203,0.0,0,0.209925535,0.16394483980038316
FUWQIZ_clean,FUWQIZ_clean,11.3491,4.56532,11.34892,0.820083,2318.22,2826.81,0.0,0.0,0.6918,0.843573,0.0,1,0.573706293,0.5291438749808097
GABGOI_clean,GABGOI_clean,6.19829,3.31833,6.1896,1.16905,1025.05,876.825,79.2829,67.8181,0.5256,0.449596,0.0,0,0.899917645,0.5692106622457105
GABYUG_clean,GABYUG_clean,8.28187,3.85233,8.28187,1.39429,1719.71,1233.39,0.0,0.0,0.5774,0.414117,0.0,0,0.444025087,1.083081497017686
GACBIY_clean,GACBIY_clean,10.24471,5.50706,10.24368,0.92198,1952.79,2118.04,0.041585,0.045104,0.6674,0.723877,0.0,1,0.740459953,0.44383020301816073
GANBAZ02_clean,GANBAZ02_clean,5.94516,4.40671,5.62899,1.06833,1884.21,1763.7,0.0,0.0,0.666,0.623402,0.0,0,0.845708941,0.3866839836566691
GANBAZ_clean,GANBAZ_clean,5.94353,4.52828,5.85748,1.27209,1425.13,1120.3,410.616,322.787,0.6514,0.51207,0.0,0,2.877260732,1.2442406804255044
GASTIG_clean,GASTIG_clean,5.0819,3.79248,5.0819,1.32659,966.447,728.518,0.0,0.0,0.4748,0.357909,0.0,1,1.399353669,0.4339006549097448
GATQOK_clean,GATQOK_clean,8.0398,4.43833,8.0398,1.04873,1982.28,1890.18,0.0,0.0,0.641,0.611218,0.000572123,1,0.500317714,0.4351897498005375
GINPAW_clean,GINPAW_clean,5.2982,2.63149,5.28355,1.46721,0.0,0.0,577.901,393.878,0.4082,0.278215,0.0,0,0.876226273,0.461364265620248
GITPEG_clean,GITPEG_clean,6.10696,3.27236,6.097,1.37879,0.0,0.0,1306.62,947.654,0.5574,0.404266,0.0,1,0.462604312,0.4060285130895135
GITVAH01_clean,GITVAH01_clean,9.03293,4.92005,8.03384,1.44808,1218.66,841.568,0.0,0.0,0.5302,0.366141,0.0,0,0.721493348,0.4344278811199972
HABCEV_clean,HABCEV_clean,9.92705,7.22424,9.91479,0.991769,2097.63,2115.04,0.0,0.0,0.6876,0.693307,0.0,1,0.32449267,0.3547944770222547
HABDAS_clean,HABDAS_clean,9.98388,7.09034,9.97982,0.917953,2085.87,2272.31,0.0,0.0,0.69,0.751673,0.0,1,0.284371678,0.38598557680168594
HACDOH_clean,HACDOH_clean,11.09643,3.77101,11.09643,1.1212,1595.24,1422.79,0.0,0.0,0.6134,0.547091,0.0,0,1.324838378,0.6735958219566274
HACDUN_clean,HACDUN_clean,11.06812,3.7276,11.06812,1.21046,1575.96,1301.95,0.0,0.0,0.6108,0.504603,0.0,1,1.708606047,0.5683535526667192
HAMJUC_clean,HAMJUC_clean,10.68848,3.93393,10.67739,1.13553,1897.49,1671.02,0.0,0.0,0.6192,0.545297,0.0,1,1.782342753,1.1947980143810568
HANKOY_clean,HANKOY_clean,11.28133,6.992,11.28091,0.975181,2332.28,2391.64,21.129,21.6668,0.7112,0.7293,0.0,1,0.36306703,0.40613507086376155
HAWGIY_clean,HAWGIY_clean,4.9936,3.76376,4.99295,1.55118,587.725,378.89,0.0,0.0,0.3948,0.254516,0.0,0,0.281283912,0.379115556976697
HAXNOJ_clean,HAXNOJ_clean,6.09414,4.53148,6.04647,1.2268,2259.24,1841.57,0.0,0.0,0.705,0.574664,0.0,0,0.113925309,0.23938419888556173
HICGEG_clean,HICGEG_clean,7.22417,4.98345,7.22345,1.05866,1756.83,1659.47,0.0,0.0,0.6354,0.60019,0.0,0,0.394974019,0.47458275240483416
HIQKID_clean,HIQKID_clean,6.24462,3.8099,6.24462,2.75365,1288.14,467.793,0.0,0.0,0.511,0.185572,7.26e-05,0,0.202824711,1.8066046987353077
HIWMAD_clean,HIWMAD_clean,7.70996,7.42674,7.70996,1.56246,1499.4,959.639,0.0,0.0,0.6218,0.397961,0.0,0,0.45861979,1.342695135251299
HOGJET_clean,HOGJET_clean,10.64607,6.59696,10.64607,0.792851,2302.52,2904.1,0.0,0.0,0.722,0.910637,0.0,1,0.348521732,0.4290899228844646
HUBQEC_clean,HUBQEC_clean,8.86857,5.43796,8.86857,1.74467,1156.2,662.705,0.0,0.0,0.545,0.31238,0.0,1,0.063735971,0.28125628165161265
HUGTOT_clean,HUGTOT_clean,8.81626,5.50482,8.81626,1.26191,1165.98,923.983,0.0,0.0,0.5748,0.455501,0.0,1,0.162899677,0.3058948490614357
HUHBUJ_clean,HUHBUJ_clean,5.60126,5.18977,5.60126,1.80903,559.324,309.185,0.365081,0.201811,0.4444,0.245657,0.0,1,0.127432971,0.22210056164372602
HUXHEP_clean,HUXHEP_clean,4.54285,2.94307,4.53552,1.64054,0.0,0.0,705.969,430.327,0.4708,0.286978,0.0,1,0.46541006,0.4287903027084912
IBAQEJ_clean,IBAQEJ_clean,10.47263,8.40011,10.41547,0.683981,2144.01,3134.6,0.0,0.0,0.734,1.07313,0.0,1,0.331381677,0.3713367877846356
ic5b00096_si_002_clean,ic5b00096_si_002_clean,9.37546,3.5659,9.35215,1.28947,1921.15,1489.87,0.0,0.0,0.6402,0.496481,0.000155102,1,0.410978379,1.1206555181196776
ic5b00561_si_002_clean,ic5b00561_si_002_clean,5.89498,4.61733,5.89498,1.41475,549.49,388.401,68.7517,48.5964,0.4818,0.340555,0.0,1,0.545074914,0.25980430173292535
ICIKAH_clean,ICIKAH_clean,8.01757,3.70704,7.93302,1.68308,428.741,254.736,345.699,205.397,0.4804,0.285429,0.0,1,0.069685049,0.513892397958607
IGIZUV_clean,IGIZUV_clean,3.94742,3.03532,3.70082,1.99626,0.0,0.0,240.279,120.364,0.3898,0.195265,0.0,1,0.682766911,0.1633591186253237
ILITON_clean,ILITON_clean,10.85959,9.44525,10.85959,0.579291,2065.83,3566.14,0.0,0.0,0.7778,1.34268,0.0,1,0.343857027,0.33284919692858195
IMUVES_clean,IMUVES_clean,8.07179,5.61744,8.07179,1.74544,2211.17,1266.82,14.5672,8.34584,0.666,0.381565,0.0,1,1.090127967,0.29929753745191073
INIROO_clean,INIROO_clean,8.17605,4.71571,8.17605,2.17241,1103.1,507.776,0.0,0.0,0.5056,0.232737,0.0,1,0.092105824,0.22999428204644054
INOFIB_clean,INOFIB_clean,4.88732,2.96431,4.85244,1.54636,0.0,0.0,535.831,346.511,0.4026,0.260353,0.0,1,0.503046886,0.32856466640056287
IPEBEM_clean,IPEBEM_clean,5.59642,3.8769,5.43503,1.50798,880.961,584.199,0.0,0.0,0.4824,0.319898,0.0,0,0.967306266,0.4780050143353631
IPIVOT_clean,IPIVOT_clean,6.19757,4.01106,6.19757,1.45575,826.006,567.408,0.0,0.0,0.474,0.325604,0.0,1,0.660107405,0.30080936270390823
ISIYUF02_clean,ISIYUF02_clean,4.26222,2.90235,4.25895,2.04977,0.0,0.0,747.939,364.889,0.5086,0.248125,0.0,0,0.290693067,0.4691372903719092
ISIYUF03_clean,ISIYUF03_clean,3.92286,2.40369,3.9016,2.32294,0.0,0.0,284.508,122.477,0.4466,0.192256,0.0,0,0.273096774,0.3269587833467617
IYIHUU_manual,IYIHUU_manual,11.83739,10.43961,11.83739,0.634446,2047.9,3227.86,0.0,0.0,0.7402,1.16669,0.0,1,0.355336107,0.37191299678338857
IYITOB_clean,IYITOB_clean,9.11454,7.50033,9.11454,1.16801,1732.8,1483.56,0.0,0.0,0.654,0.559929,0.0,0,0.177182482,0.33275340079733107
IYOCUW_clean,IYOCUW_clean,8.90958,6.18498,8.8933,1.17412,1758.62,1497.81,0.0,0.0,0.6506,0.554116,0.0,0,0.207086032,0.3363802066454303
ja0660047si20060818_060458_clean,ja0660047si20060818_060458_clean,6.58402,3.94503,6.58402,1.00815,1971.57,1955.64,0.0,0.0,0.578,0.57333,0.0,0,1.032834169,0.718868209009679
ja078060t-file002_clean,ja078060t-file002_clean,16.93112,9.01585,16.93112,0.615402,2165.98,3519.61,0.0,0.0,0.7858,1.27689,0.0,1,0.519024792,0.37637304962773466
ja4015666_si_005_clean,ja4015666_si_005_clean,10.07782,8.97289,10.07782,0.723441,2224.38,3074.72,0.0,0.0,0.7496,1.03616,0.0,0,0.325800491,0.3412232484991552
ja403810k_si_003_clean,ja403810k_si_003_clean,31.39938,26.2789,31.39936,0.252736,790.748,3128.75,0.0,0.0,0.9088,3.59585,0.0,1,0.292049938,0.3435013934490059
ja5109535_si_002_clean,ja5109535_si_002_clean,17.4505,7.65306,17.4505,0.65071,2199.17,3379.65,0.0,0.0,0.7686,1.18117,0.0,0,0.685770473,0.3402297759492332
jacs.6b06375_ja6b06375_si_001_clean,jacs.6b06375_ja6b06375_si_001_clean,11.94073,6.91484,11.94073,1.08144,1866.76,1726.19,0.0,0.0,0.696,0.643589,0.0,1,0.86146655,0.35077257516922966
jacs.6b08724_ja6b08724_si_015_clean,jacs.6b08724_ja6b08724_si_015_clean,27.74932,26.1862,27.74932,0.352885,1423.48,4033.82,0.0,0.0,0.8634,2.44669,0.0,1,0.369253481,0.3537233136049058
j.ica.2016.05.051_4_clean,j.ica.2016.05.051_4_clean,4.05254,2.66988,3.98588,1.51148,0.0,0.0,111.922,74.0478,0.3764,0.249028,0.0,1,0.213916129,0.18608751653420005
JIVQOU_clean,JIVQOU_clean,5.16037,3.63851,4.20766,2.2732,284.489,125.149,281.748,123.944,0.4162,0.18309,0.0,1,1.255151073,0.26971861629688887
j.jssc.2015.08.048_mmc3_clean,j.jssc.2015.08.048_mmc3_clean,4.34493,3.34423,4.32886,1.86519,607.903,325.921,0.0,0.0,0.388,0.208022,0.0,0,0.541257319,0.44595435855246934
JOHQUT_clean,JOHQUT_clean,5.10814,3.94987,5.09674,1.90453,697.67,366.322,0.0,0.0,0.4102,0.215382,0.0,1,0.261115115,0.24861997691477125
JOZWUS_clean,JOZWUS_clean,21.40599,8.60608,20.3343,0.48265,1906.91,3950.91,0.0,0.0,0.8026,1.6629,0.000414379,1,0.381369055,0.3161448090481932
JUKPAI_clean,JUKPAI_clean,7.08241,5.52674,6.9259,3.59589,1474.22,409.973,0.0,0.0,0.4916,0.136711,0.0,1,0.04706133,0.08454661314816625
KACKIL_clean,KACKIL_clean,8.90649,6.59853,8.90649,1.06181,2105.95,1983.36,0.0,0.0,0.6938,0.653414,0.0,1,0.466669244,0.3144522190633002
KAVXAI_clean,KAVXAI_clean,9.40882,5.41413,9.40882,1.00634,2107.27,2094.0,0.0,0.0,0.6462,0.642132,0.0,0,0.926102046,0.5288471181652404
KEQYOU_clean,KEQYOU_clean,4.18914,2.62132,4.18828,2.56405,0.0,0.0,255.099,99.4909,0.414,0.161463,0.0,1,0.302070363,0.3768009480195059
KEXPIO_clean,KEXPIO_clean,4.2954,3.25347,4.27933,1.51566,0.0,0.0,371.181,244.897,0.4682,0.308908,0.0,1,0.569450669,0.3318600138145357
KOJZOZ_clean,KOJZOZ_clean,9.94395,7.51619,9.94395,1.17869,2115.26,1794.59,0.0,0.0,0.694,0.58879,0.0,1,0.168277217,0.29653644824922004
KOMHEB_clean,KOMHEB_clean,6.83617,4.31178,6.83617,2.04431,589.974,288.593,3.15896,1.54524,0.4406,0.215525,0.0,1,0.523353132,0.30790319519585124
KUKQAK_clean,KUKQAK_clean,4.64716,3.48929,4.64716,1.79907,353.643,196.57,0.0,0.0,0.3996,0.222114,0.0,1,0.374022697,0.19844071058994295
LABQEN_clean,LABQEN_clean,8.21095,6.13308,8.21095,2.19099,1641.41,749.165,0.0,0.0,0.6118,0.279235,0.0,1,0.264681457,0.19044727893455768
LACZIB_clean,LACZIB_clean,9.35168,6.74694,9.35021,0.752382,2169.18,2883.09,0.0,0.0,0.6922,0.920012,0.0,1,0.352776898,0.4031970925995263
LAGVEX_clean,LAGVEX_clean,6.7023,3.90662,6.7023,1.13087,1228.85,1086.65,0.0,0.0,0.5372,0.475032,0.0,1,0.365705458,0.4890533549894967
LAGWIB_clean,LAGWIB_clean,7.33121,5.00581,7.33121,0.986502,2231.65,2262.19,0.0,0.0,0.6406,0.649365,0.0,1,0.240718441,0.4574896524831501
LAJFAG_clean,LAJFAG_clean,5.72543,4.57825,5.71752,1.1981,1513.97,1263.65,0.0,0.0,0.532,0.444037,0.0,0,1.615570303,0.6079801013233649
LAPLOG_clean,LAPLOG_clean,6.95574,3.75254,6.53912,1.41299,1633.85,1156.3,0.0,0.0,0.601,0.425338,0.0,0,3.324972398,1.40617761341012
LAPMUN_clean,LAPMUN_clean,7.12401,3.80792,7.04881,1.44498,1729.19,1196.69,0.0,0.0,0.5812,0.402221,0.0,0,3.676510416,1.222429716581353
LAPNEY_clean,LAPNEY_clean,7.2741,3.8731,7.2741,1.37079,1625.75,1186.0,0.0,0.0,0.5792,0.42253,0.0,0,2.706642745,1.0738946811135066
LAPZEK_clean,LAPZEK_clean,15.51079,7.93845,15.33563,0.599908,2098.95,3498.78,0.0,0.0,0.7678,1.27986,0.0,1,0.596837111,0.37333409718430266
LATBUG_clean,LATBUG_clean,17.59724,12.77954,17.59724,0.373345,1754.11,4698.37,0.0,0.0,0.8458,2.26547,0.0,1,0.387907837,0.3301298597884569
LATCAN_clean,LATCAN_clean,17.46459,13.36465,17.46459,0.380351,1759.4,4625.73,0.0,0.0,0.8424,2.21479,0.0,1,0.394160515,0.3250501171203359
LAVMAY_clean,LAVMAY_clean,4.2695,3.50942,4.2695,1.8291,885.681,484.216,0.0,0.0,0.4954,0.270843,0.0,1,0.531029671,0.43639113224705844
LAXCUK_clean,LAXCUK_clean,8.14792,4.96145,8.14665,0.864341,1801.28,2083.99,0.0118168,0.0136714,0.6332,0.732581,0.0,1,0.240178048,0.4128011796316114
