filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
CEDFUO_clean,6.32807,4.51999,5.33405,1.32113,1794.57,1358.35,0.0,0.0,0.6002,0.454307,0.0,1,1.1845673894,1.176369867649581
CESFIQ_clean,12.64207,6.13059,12.56929,0.688272,2372.6,3447.18,0.0,0.0,0.7544,1.09608,0.0,1,1.7518435396,1.3283818016758708
CEYWOU_clean,5.92045,3.96552,5.92045,1.52165,1106.54,727.196,0.0,0.0,0.488,0.320704,0.0,1,1.8621798318,0.8650920767733387
CEYYIQ_clean,8.37126,7.81796,8.37126,2.71612,1505.4,554.246,0.0,0.0,0.6104,0.224732,0.0,1,0.2430914114,0.5268582102672301
cg2007167_si_002_clean,6.66423,5.56859,6.66139,0.818121,2162.43,2643.17,0.0,0.0,0.663,0.810394,0.0,1,0.7520298696,1.3148956381014458
cg3015354_si_002_clean,7.32162,4.55611,5.93566,1.50685,1363.44,904.833,0.0,0.0,0.5076,0.336863,0.0,1,0.4940753971,0.8467928302185036
cg500192d_si_002_clean,9.72623,8.82974,9.6524,1.57345,1897.89,1206.2,0.0,0.0,0.6888,0.437764,0.0,1,1.332347024,0.3357051899749738
cg501141m_si_003_clean,6.52889,4.75513,5.51076,1.08983,1352.45,1240.98,192.247,176.402,0.5792,0.531461,0.0,1,1.4451759778,1.2662053947270577
CIFGUV_clean,4.01419,3.06563,3.42367,2.04219,0.0,0.0,271.352,132.873,0.3676,0.180003,0.0,0,2.737148211,0.5847336126400979
CIPLIX_clean,4.16596,3.6754,4.15153,1.12701,1392.79,1235.82,0.0,0.0,0.5518,0.489614,0.0,1,1.7901658448,1.4666000229728549
cm071462f-file004_clean,6.42322,5.39187,6.42322,1.55223,1810.57,1166.43,0.0,0.0,0.6266,0.403676,0.0,0,1.1723820078,0.832995920638692
cm501138g_si_003_clean,11.06733,2.94264,11.02516,1.58207,0.0,0.0,1205.96,762.265,0.5212,0.329442,0.0,0,2.8082934833,0.7283899530370503
cm501138g_si_004_clean,11.11311,3.30718,11.11311,1.26713,0.0,0.0,1239.75,978.391,0.531,0.419058,0.0,0,1.8914187169,0.8767525678896391
COJMOF02_clean,7.77133,6.76319,7.77133,0.912847,1827.53,2002.01,0.0,0.0,0.6452,0.7068,0.0,0,1.2459881633,1.1060109417317732
COMZIP_clean,4.48695,3.03074,4.47514,1.30912,0.0,0.0,513.378,392.155,0.4668,0.356575,0.0,0,1.1475871709,0.9492226101025709
COQJOJ_clean,7.38214,4.96534,7.38214,1.07307,1447.07,1348.53,0.0720169,0.0671129,0.5318,0.495588,0.0,1,1.2790366539,1.011977819573043
COQJUP_clean,7.38322,4.6606,7.38042,1.11082,1342.22,1208.32,0.0,0.0,0.5588,0.503054,0.0,1,1.2663606933,0.989151829614195
CUFQUR_clean,6.03864,3.8691,6.03864,2.05539,1028.56,500.422,0.0,0.0,0.503,0.244722,0.0,1,0.2568993173,0.5574153845778671
CUGLIB_clean,5.58062,5.51252,5.58062,2.40243,819.805,341.239,0.0,0.0,0.416,0.173158,0.0,1,0.1991846545,0.21724910414598908
CUGZAH_clean,7.43946,7.40575,7.42884,2.24368,763.393,340.242,0.0,0.0,0.4524,0.201633,0.0,1,0.1701217077,0.22288664607537234
CUPHIG_clean,11.10015,5.6209,11.10015,0.767516,2426.29,3161.23,0.0,0.0,0.7292,0.950078,0.0,1,1.4581502623,1.3503703233821165
CUQRUD_clean,5.86918,4.59668,5.81577,0.986332,2188.93,2219.27,0.0,0.0,0.6352,0.644002,0.0,1,1.6498822315,1.3197888294266997
CUXFUX_clean,5.75656,5.11113,5.75656,1.3231,1207.8,912.854,37.5492,28.3797,0.5462,0.412818,0.0,0,1.9618728811,1.0471875913831066
DADXUE_clean,5.25371,3.53655,5.25051,1.61178,698.642,433.459,0.0,0.0,0.4448,0.275968,0.0,1,1.3518417171,0.5816729026775702
DAXJET_clean,3.45389,3.20739,3.45389,1.41212,0.0,0.0,8.91853,6.31569,0.4856,0.34388,0.0,0,0.2037920557,0.3832589117354539
DAYCAI_clean,4.5761,3.15097,4.5761,1.97793,0.0,0.0,930.016,470.197,0.5392,0.272609,0.0,1,2.8048925072,1.0287496024103926
DAZCAK_clean,13.11846,6.60097,13.10556,1.02457,1662.31,1622.44,0.0,0.0,0.6408,0.625431,0.0,1,1.4626250936,1.0283474444176304
DEKPUF_clean,6.975,5.81852,6.975,1.54937,1782.47,1150.45,0.0,0.0,0.6318,0.407778,0.0,0,0.8337952466,0.8201008667247424
DEMLAJ_clean,4.84475,3.15331,4.80929,1.88571,0.0,0.0,335.286,177.803,0.4434,0.235137,0.0,1,0.1120265256,0.5924952664142005
DIMQIB_clean,6.20574,4.20467,6.19483,1.06672,2087.42,1956.87,0.0,0.0,0.598,0.560599,0.0,1,2.0321593213,1.4032713334508127
DITPED_clean,7.50583,5.90159,7.4889,1.29378,1287.83,995.397,0.0,0.0,0.555,0.428975,0.0,1,1.0120004825,0.8296700995069701
DIWMUT_clean,7.56491,5.96452,7.55979,0.838759,2075.47,2474.46,0.0,0.0,0.641,0.764225,0.0,1,1.8269502709,1.2198566789662184
DIZVAK_clean,8.12516,5.69593,7.90061,1.15636,2071.75,1791.62,0.0,0.0,0.639,0.552597,0.0,0,2.4441773744,1.5100463579700258
DOLWEI_clean,10.11442,4.05745,10.10256,0.875132,2134.94,2439.57,3.14287,3.59131,0.6764,0.772912,0.0,1,1.1721840852,1.2212826261511738
DUNYOC_clean,9.99521,7.8188,9.31419,0.670932,2064.07,3076.42,0.0,0.0,0.7104,1.05883,0.0,1,1.0805232344,1.0938527082139178
DUQRUD_clean,5.84696,3.93964,5.84696,1.3492,787.842,583.933,0.0,0.0,0.45,0.333531,0.0,0,0.4265163205,0.6880656293110012
EBISAM_clean,4.83396,3.28681,4.80913,1.27153,0.0,0.0,594.465,467.521,0.4722,0.371365,0.0,1,1.1107922674,1.0124181618988075
ECEZAO_clean,4.94749,4.06581,4.8956,1.42755,1119.79,784.412,0.0,0.0,0.5024,0.351932,0.0,1,1.0147655631,1.0275519847865595
EDUVAA_clean,11.12176,8.60837,11.10384,0.690728,2384.44,3452.06,0.0,0.0,0.7446,1.07799,0.0,0,1.4123462878,1.1061233160124726
EGABAR_clean,5.34669,4.59707,5.34669,2.32794,964.221,414.195,0.0,0.0,0.453,0.194593,0.0,0,0.7216361882,1.1493565644572041
EJESUJ_clean,12.74502,12.12417,12.74502,0.622379,1959.14,3147.82,0.0,0.0,0.784,1.25968,0.0,1,0.9613879439,1.1147372884260984
ENEQUL_clean,7.56046,6.76685,7.56046,0.96801,1567.25,1619.05,0.0,0.0,0.6008,0.620655,0.0,1,0.9321697975,1.0559682505479564
EPECOT_clean,6.95752,4.232,6.83185,1.2697,722.822,569.283,120.243,94.7014,0.4962,0.390799,0.0,1,1.1522774236,0.7308837524748487
ERALIU_clean,14.86335,13.54057,14.86335,1.02804,1927.12,1874.56,4.88892,4.75558,0.7196,0.699973,0.000194545,1,2.1789975943,1.306907650798051
ERANES_clean,8.79503,8.24088,8.79503,0.804109,2252.06,2800.69,5.76922,7.17468,0.711,0.884209,0.000248723,1,1.1748734609,1.2299414247288116
ESEVIJ_clean,6.61149,3.16498,6.60006,3.3189,0.0,0.0,1155.65,348.203,0.5006,0.150833,0.0,1,0.1427450294,0.989367854641572
ETEMEX_clean,5.91958,3.04496,5.91958,1.5488,0.0,0.0,508.212,328.132,0.4422,0.285511,0.0,1,0.3974951229,0.575588481842253
ETIPII_clean,4.4114,3.63269,4.34894,1.3361,794.526,594.661,72.734,54.4377,0.5232,0.391588,0.0,1,2.2290168962,1.055673419432148
ETIXAI_clean,5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,1.112040832,0.8796993761392897
ETIXOW_clean,5.96193,5.13468,5.95693,1.58012,1192.64,754.781,0.0,0.0,0.4984,0.31542,0.0,1,3.3911145906,0.8477506690834109
EXUSAT_clean,5.52267,3.11573,5.52267,1.78731,0.0,0.0,822.162,460.001,0.4606,0.257706,0.0,1,0.9271331697,0.8994063879146761
EZIMEG_clean,9.90798,4.0416,9.90798,1.07192,1279.0,1193.19,493.885,460.749,0.5998,0.559557,0.0,1,2.2644733587,1.356298829271969
FAVDEO_clean,8.86805,5.77505,6.60713,2.38182,1421.2,596.685,0.0,0.0,0.566,0.237633,0.0,1,0.5398648917,1.1307984606788692
FAVDIS_clean,7.08952,4.40423,6.6109,3.30476,694.499,210.151,254.861,77.1193,0.4708,0.142461,0.0,1,0.4851475725,0.25302521469809813
FEYJID_clean,11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.9518709851,1.2849645916259718
FIDMEL01_clean,4.68139,3.11007,4.51423,2.24942,0.0,0.0,671.35,298.455,0.5084,0.226014,0.0,1,1.2390900603,0.8540061933363475
FIDMIP_clean,5.76709,4.43786,5.76709,2.12603,1177.09,553.657,0.0,0.0,0.5436,0.255688,0.0,1,0.4341991177,0.7494085176116831
FIHHOV_clean,6.48503,4.23046,4.73284,1.35341,178.981,132.245,677.871,500.863,0.475,0.350966,0.0,1,0.6705710313,1.079920284331203
FIHHUB_SL,15.61182,13.11587,15.60898,0.621293,2170.48,3493.49,0.0,0.0,0.7232,1.16402,0.0,0,0.9785689881,1.2358608215257647
FILYAC_clean,5.64031,4.94176,5.6321,1.25304,1576.38,1258.04,0.0,0.0,0.554,0.442124,0.0,1,1.0916855807,1.157585066989721
FIQKIB_clean,6.36198,4.04904,6.29401,2.05984,1001.37,486.138,2.57664,1.25089,0.4784,0.232251,0.0,1,0.5642031576,0.5053753796958793
FOFHEO_clean,6.41067,5.52308,6.4074,2.22496,990.681,445.257,0.0,0.0,0.446,0.200453,0.0,0,1.1464288294,0.8517722403638054
FOFTOL_clean,6.86591,4.62367,6.86591,1.13764,1540.19,1353.85,0.0,0.0,0.5824,0.511939,0.0,1,1.2125363297,1.0895061465924
FOPTOU_clean,5.99188,4.04402,5.19077,1.42676,820.695,575.214,0.0,0.0,0.3986,0.279373,0.0,1,0.3118622071,0.4827730133925899
FOQNOQ02_clean,5.77332,4.6821,5.75387,1.37197,1078.45,786.062,190.643,138.956,0.5392,0.393013,0.0,1,0.9580091595,0.9559132954549667
FOQNOQ_clean,5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.8094426793,0.9426738164884381
FOQNUW01_clean,6.20702,4.77029,6.1269,1.35255,1350.08,998.172,0.0,0.0,0.5374,0.397323,0.0,1,0.9084264264,0.9527023782938727
FOQNUW02_clean,6.26085,4.86283,6.24492,1.35147,1329.33,983.622,0.0525445,0.0388796,0.5542,0.410073,0.0,1,0.9127903185,0.9180002048068523
FOQPAE01_clean,6.12529,4.88917,6.10135,1.39855,1351.73,966.526,0.0,0.0,0.5504,0.393551,0.0,1,1.0203805432,0.8810220854551657
FUHJOJ_clean,6.00539,3.60827,6.00353,1.22184,1103.63,903.253,0.0,0.0,0.4852,0.397107,0.0,0,0.9149954097,1.123192464989484
FUVBOP_clean,10.72258,6.59075,10.71272,0.950401,1920.81,2021.05,0.114282,0.120246,0.6984,0.734848,0.0,1,0.9120889788,1.0146587770342441
GANBAZ_clean,5.94353,4.52828,5.85748,1.27209,1425.13,1120.3,410.616,322.787,0.6514,0.51207,0.0,0,5.0253191085,1.1571879828785343
GANBED02_clean,5.89181,5.00048,5.83979,0.915211,2178.2,2379.99,0.0,0.0,0.6786,0.741468,0.0,0,1.4653418222,1.3056509649547396
GANBIH_clean,7.19995,5.0012,7.19632,1.06228,1292.17,1216.41,0.0,0.0,0.5366,0.505138,0.0,0,0.9283374622,1.1137095409165982
GASTIG_clean,5.0819,3.79248,5.0819,1.32659,966.447,728.518,0.0,0.0,0.4748,0.357909,0.0,1,2.3017530231,0.9823284797125282
GATSAY_clean,8.6533,2.96296,8.5248,0.987614,0.0,0.0,1369.82,1387.0,0.565,0.572086,0.0,1,1.1734954581,0.788257364939724
GESNIC_clean,6.37295,3.61972,6.37295,1.65786,713.721,430.507,0.0971657,0.058609,0.4796,0.289288,0.0,1,0.7616026202,0.44583833551492447
GIJXAA_clean,10.59462,7.92596,10.59462,0.990408,1761.1,1778.16,0.0,0.0,0.6526,0.658921,0.0,0,2.0296557046,1.0057272111609885
GITSUY_clean,12.38253,7.614,12.38253,0.866035,1866.54,2155.27,0.0,0.0,0.694,0.801354,0.0,0,0.8987255353,1.0689013876525197
GOPLUS_clean,4.69015,3.69955,4.69015,1.12654,1103.97,979.963,0.0,0.0,0.5668,0.503132,0.0,0,1.0185571317,1.3017662571772288
GUZVOO_clean,7.90362,5.63787,7.44008,1.61009,1067.96,663.297,284.683,176.812,0.5464,0.339361,0.0,1,0.7257874886,0.9495416424624209
HABCIZ_clean,9.83189,7.12324,9.82847,0.920871,2079.45,2258.13,0.0,0.0,0.6902,0.749507,0.0,1,0.9644987671,1.068147721573252
HAWZIQ_clean,5.31491,3.2934,5.31491,1.83897,0.0,0.0,919.933,500.245,0.4832,0.262756,0.0,1,0.4900773723,0.8971869670804539
HEMVIF_clean,4.37383,3.17846,4.37383,2.28253,0.0,0.0,362.85,158.968,0.4532,0.198551,0.0,1,2.3416887028,0.7504201541143029
HICZIE_clean,4.75635,3.88223,4.75635,1.70104,552.032,324.527,36.9511,21.7227,0.4418,0.259724,0.0,0,1.5525069017,0.718743306519142
HIWMAD_clean,7.70996,7.42674,7.70996,1.56246,1499.4,959.639,0.0,0.0,0.6218,0.397961,0.0,0,1.1085771258,0.6028181137394419
HOGJET_clean,10.64607,6.59696,10.64607,0.792851,2302.52,2904.1,0.0,0.0,0.722,0.910637,0.0,1,1.0825159998,1.2634412783874187
HOQNOS_clean,5.68928,5.15984,5.68602,1.20112,1133.38,943.601,0.0,0.0,0.508,0.422938,0.0,0,1.2047495291,1.083579263523199
HOVGEG_clean,5.72288,5.00575,5.71258,1.7362,623.828,359.307,0.0,0.0,0.4442,0.255846,0.0,1,0.5930665578,0.3729350960341601
HOZFIN_clean,11.69529,10.43289,11.69529,0.774366,1771.67,2287.9,0.0,0.0,0.6506,0.840172,0.0,1,0.8819461838,1.2203925741211235
HUKRIO_clean,4.32553,3.06239,4.31139,1.65923,0.0,0.0,179.047,107.91,0.3744,0.225647,0.0,0,1.3977220897,0.5950758099562948
HUNCIE_clean,23.8524,20.39274,23.77655,0.290995,1592.86,5473.82,0.0,0.0,0.8752,3.00761,0.0,1,1.4262438412,1.3625263032228014
HURFIL_clean,5.53219,3.67395,5.49739,1.12953,1491.57,1320.52,0.0,0.0,0.5764,0.5103,0.0,1,1.482533611,1.2244649269779488
ic402614w_si_002_clean,9.2693,3.70616,9.2693,1.31599,1346.03,1022.83,0.0,0.0,0.551,0.418696,0.0,1,1.9775662609,0.8204412299522793
ic8008859_si_001_clean,6.51934,4.39103,6.27132,0.92999,1351.28,1453.01,0.0,0.0,0.5454,0.586458,0.0,1,0.8706164135,1.1680046530546462
IDUYOX_clean,9.73996,8.61519,9.73996,0.935578,2195.16,2346.31,0.0,0.0,0.7078,0.756538,0.0,1,1.0983685405,1.0014578988561906
IGIZOP_clean,3.92192,3.09269,3.71054,1.98853,0.0,0.0,252.554,127.006,0.39,0.196125,0.0,1,1.099333973,0.4236639921142028
IGOYIN_clean,6.64376,3.00967,6.64376,2.41457,0.0,0.0,1100.23,455.664,0.4968,0.205751,0.0,1,0.1834400667,1.6001736412214997
INOFIB_clean,4.88732,2.96431,4.85244,1.54636,0.0,0.0,535.831,346.511,0.4026,0.260353,0.0,1,0.8020711321,0.5989975896590094
IWEVUD_clean,8.76153,5.94273,8.76153,2.07228,1706.46,823.467,0.0,0.0,0.6254,0.301793,0.0,1,0.6474674739,1.565695028696173
IYITOB_clean,9.11454,7.50033,9.11454,1.16801,1732.8,1483.56,0.0,0.0,0.654,0.559929,0.0,0,0.5789603356,0.7592846273724929
IYUHOB_clean,9.27375,6.04055,9.27375,0.954465,2228.79,2335.12,0.0,0.0,0.6788,0.711184,0.0,0,2.4450636987,1.0380057882613383
IZUSEC_clean,10.20962,3.68293,10.20962,1.00333,666.649,664.439,253.612,252.771,0.5956,0.593625,0.0,0,1.8044173733,1.0478824771649242
ja0660047si20060818_060458_clean,6.58402,3.94503,6.58402,1.00815,1971.57,1955.64,0.0,0.0,0.578,0.57333,0.0,0,2.5302039896,2.202703125693576
ja101440z_si_001_clean,5.9006,5.23774,5.9006,1.30709,1576.97,1206.47,0.0,0.0,0.571,0.436847,0.0,1,1.2876149234,1.0367558816325457
ja4015666_si_005_clean,10.07782,8.97289,10.07782,0.723441,2224.38,3074.72,0.0,0.0,0.7496,1.03616,0.0,0,1.0576678944,0.9550344580608873
ja501810r_si_002_clean,11.13191,5.72159,11.13191,0.767426,2419.7,3153.01,0.0,0.0,0.7292,0.950189,0.0,1,1.4751664914,1.3567625609921388
ja5111317_ja5111317_si_003_clean,31.61006,11.66371,31.57217,0.400393,1352.25,3377.31,0.0,0.0,0.8428,2.10493,0.0,0,3.7819141274,1.1836918820884454
jacs.5b11079_ja5b11079_si_002_clean,14.16979,6.91811,12.94276,0.599196,2206.88,3683.06,0.0,0.0,0.7614,1.2707,0.0,1,1.3818582587,1.2306248916803675
jacs.6b01663_ja6b01663_si_002_clean,24.65699,17.09587,24.65699,0.438285,1508.06,3440.83,0.0,0.0,0.8424,1.92204,0.000456324,1,1.2873355544,1.1832408399630632
jacs.6b08724_ja6b08724_si_010_clean,27.737,26.1509,27.737,0.354749,1434.45,4043.56,0.0,0.0,0.8742,2.46428,0.0,1,1.3643052657,1.3616348450188895
jacs.6b08724_ja6b08724_si_012_clean,28.6797,24.93616,28.6797,0.353838,1453.6,4108.09,0.0,0.0,0.8748,2.47232,0.0,1,1.1819760763,1.3616348450188895
jacs.6b08724_ja6b08724_si_013_clean,28.04628,26.50518,28.04628,0.350938,1434.54,4087.73,0.0,0.0,0.8658,2.4671,0.0,1,1.3044230144,1.3616348450188895
jacs.6b08724_ja6b08724_si_015_clean,27.74932,26.1862,27.74932,0.352885,1423.48,4033.82,0.0,0.0,0.8634,2.44669,0.0,1,1.3623661484,1.3616348450188895
JOZWOM_clean,22.16597,8.69473,22.16597,0.48225,1899.59,3939.01,0.0,0.0,0.8054,1.67009,0.000414723,1,1.3012176721,1.1754862537387463
jp302979a_si_002_clean,10.98282,6.54194,10.97083,0.963718,2282.53,2368.46,0.0,0.0,0.7164,0.743371,0.0,1,1.0504686244,1.0749233499940496
JUTCOS_clean,7.04726,4.27705,7.02404,1.31095,1329.11,1013.85,0.0,0.0,0.5362,0.409016,0.0,1,0.8089304844,0.9225679405350227
JUZSEE_clean,4.48789,3.2957,4.48789,1.30528,0.0,0.0,585.198,448.33,0.502,0.384591,0.0,0,0.7881820924,0.9797888132945056
