filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
GAHSEQ_clean,GAHSEQ_clean,9.12806,8.89551,9.12806,1.04861,1169.01,1114.83,0.0,0.0,0.5662,0.539955,0.0,1,0.0777159337,0.08042444675470808
GANBIH_clean,GANBIH_clean,7.19995,5.0012,7.19632,1.06228,1292.17,1216.41,0.0,0.0,0.5366,0.505138,0.0,0,0.0732101515,0.08235269368807605
GATQIE_clean,GATQIE_clean,8.12277,6.57853,7.8081,0.814422,2692.15,3305.6,0.0,0.0,0.7176,0.881116,0.000491146,1,0.1819326473,0.181526638733899
GEBSAJ_clean,GEBSAJ_clean,5.78022,5.25567,5.78022,2.94845,1017.65,345.147,0.0,0.0,0.414,0.140413,0.0,0,0.0724012934,0.02856794315626376
GONMON_clean,GONMON_clean,7.36451,3.08655,7.36451,1.50929,0.0,0.0,1044.08,691.77,0.5014,0.33221,0.0,1,0.0482532426,0.05464958966843614
GOQWOY_clean,GOQWOY_clean,8.51298,6.88549,8.50318,0.782047,2084.03,2664.84,0.0,0.0,0.7176,0.917592,0.0,0,0.1933111576,0.1737476135347626
GUZVOO_clean,GUZVOO_clean,7.90362,5.63787,7.44008,1.61009,1067.96,663.297,284.683,176.812,0.5464,0.339361,0.0,1,0.065063016,0.07167807465031478
HACDOH_clean,HACDOH_clean,11.09643,3.77101,11.09643,1.1212,1595.24,1422.79,0.0,0.0,0.6134,0.547091,0.0,0,0.1314131292,0.11099153459566939
HACDUN_clean,HACDUN_clean,11.06812,3.7276,11.06812,1.21046,1575.96,1301.95,0.0,0.0,0.6108,0.504603,0.0,1,0.1268333817,0.1055464626119933
HACRAH_clean,HACRAH_clean,10.70695,3.98119,10.7068,1.08072,1943.74,1798.55,0.0,0.0,0.6278,0.580906,0.0,0,0.1486035552,0.12719661895912812
HOJJUN_clean,HOJJUN_clean,10.20501,4.32102,10.20501,1.07008,1864.88,1742.75,0.0,0.0,0.6276,0.586499,0.0,0,0.117287128,0.12196277871331289
HOXRUJ_clean,HOXRUJ_clean,3.43647,2.82408,3.43244,2.30405,0.0,0.0,3.00777,1.30543,0.2548,0.110588,0.0,1,0.0115540017,0.007878218623057272
HUXHUF_clean,HUXHUF_clean,6.21028,4.81184,6.21028,1.07666,1642.42,1525.48,0.0,0.0,0.5898,0.547807,0.0,0,0.0895050815,0.09746488523843144
HUYFAJ_clean,HUYFAJ_clean,13.01175,6.7865,13.01175,0.928859,1613.49,1737.07,0.0,0.0,0.649,0.698706,0.0,1,0.1362389137,0.13040873660984964
IBAQAF_clean,IBAQAF_clean,10.29518,8.20784,10.21825,0.691719,2146.79,3103.55,0.0,0.0,0.7272,1.05129,0.0,1,0.2197371214,0.20633263997898285
ic402614w_si_002_clean,ic402614w_si_002_clean,9.2693,3.70616,9.2693,1.31599,1346.03,1022.83,0.0,0.0,0.551,0.418696,0.0,1,0.0869703515,0.07090906201680812
ic403175w_si_002_clean,ic403175w_si_002_clean,5.88584,3.69969,5.83238,2.5678,470.928,183.398,0.0,0.0,0.2652,0.103279,0.0,1,0.0179551421,0.015579238488619583
ic502643m_si_011_clean,ic502643m_si_011_clean,13.64098,13.34789,13.63908,0.604316,2269.16,3754.93,0.0,0.0,0.793,1.31223,0.0,1,0.2813345197,0.27000067017966467
ic5b00561_si_002_clean,ic5b00561_si_002_clean,5.89498,4.61733,5.89498,1.41475,549.49,388.401,68.7517,48.5964,0.4818,0.340555,0.0,1,0.0455337059,0.036482499517861096
IFEPUG08_clean,IFEPUG08_clean,6.7666,6.32311,6.7666,1.76811,569.763,322.245,0.0,0.0,0.3312,0.187319,0.0,1,0.0248737932,0.025098344893999328
IFEQER_clean,IFEQER_clean,7.19047,6.08402,7.19047,1.57527,553.109,351.12,0.0,0.0,0.394,0.250116,0.0,0,0.0267323932,0.026975921686749112
IFEROC_clean,IFEROC_clean,13.26851,5.93369,13.26851,1.30004,1827.02,1405.36,0.0,0.0,0.6474,0.497986,0.000153842,0,0.1261751174,0.13017764432914466
IJAPIU_clean,IJAPIU_clean,10.97896,4.58149,10.97895,0.821497,2292.36,2790.46,0.0,0.0,0.6958,0.84699,0.0,1,0.1754069155,0.173270553755074
IJAPOA_clean,IJAPOA_clean,11.3719,4.56274,10.28688,0.827364,2231.15,2696.69,0.0,0.0,0.6978,0.843401,0.0,1,0.1739704522,0.1675415745834193
ISIYUF05_clean,ISIYUF05_clean,4.27677,2.98328,4.2676,2.15555,0.0,0.0,681.609,316.211,0.4902,0.227413,0.0,0,0.0305873734,0.04066792707096542
IVEKEA_clean,IVEKEA_clean,22.61279,7.45433,22.60405,0.58506,2033.02,3474.88,0.0,0.0,0.8178,1.3978,0.0,1,0.3057061582,0.2977475629315489
IWEWIS_clean,IWEWIS_clean,8.35434,5.33584,8.35252,2.50251,1589.74,635.259,0.0,0.0,0.5862,0.234245,0.0,1,0.0464776825,0.0479734892726613
IYITOB_clean,IYITOB_clean,9.11454,7.50033,9.11454,1.16801,1732.8,1483.56,0.0,0.0,0.654,0.559929,0.0,0,0.0966257279,0.1029982432720512
IZIHIK_clean,IZIHIK_clean,7.14331,5.40483,7.14331,1.44939,1285.98,887.257,42.2152,29.1262,0.5348,0.368983,0.0,1,0.0624451986,0.06597486646093789
ja4015666_si_002_clean,ja4015666_si_002_clean,10.09928,9.13648,10.09928,0.711506,2224.92,3127.06,0.0,0.0,0.7638,1.0735,0.0,0,0.2238003425,0.21892952069672583
ja4015666_si_003_clean,ja4015666_si_003_clean,10.07647,9.04237,10.07647,0.718146,2256.82,3142.56,0.0,0.0,0.7528,1.04825,0.0,0,0.2194723693,0.21143382703210592
ja500330a_si_002_clean,ja500330a_si_002_clean,7.59349,3.33849,7.50738,1.74698,1296.78,742.3,0.0,0.0,0.5292,0.302923,0.000228966,0,0.0551827383,0.06123636620714301
jacs.6b01663_ja6b01663_si_002_clean,jacs.6b01663_ja6b01663_si_002_clean,24.65699,17.09587,24.65699,0.438285,1508.06,3440.83,0.0,0.0,0.8424,1.92204,0.000456324,1,0.3895604904,0.39766653739857616
jacs.6b08724_ja6b08724_si_012_clean,jacs.6b08724_ja6b08724_si_012_clean,28.6797,24.93616,28.6797,0.353838,1453.6,4108.09,0.0,0.0,0.8748,2.47232,0.0,1,0.4958985856,0.5237187178218788
JADMIN_clean,JADMIN_clean,4.66472,3.54882,4.41049,1.45894,240.443,164.807,147.508,101.107,0.4662,0.319547,0.0,1,0.0300312957,0.030240245439843664
JAJZAY_clean,JAJZAY_clean,11.43481,6.24659,11.43433,0.715716,2413.07,3371.55,0.0,0.0,0.7402,1.03421,0.0,1,0.2288297419,0.21886375447950793
JIVSAJ01_clean,JIVSAJ01_clean,4.3833,3.67284,4.3833,2.70687,329.356,121.674,0.0,0.0,0.271,0.100116,0.0,1,0.0187943224,0.018020615709362447
JIVSIR01_clean,JIVSIR01_clean,4.47156,3.773,4.47156,2.62598,349.939,133.261,0.0,0.0,0.2762,0.10518,0.0,1,0.0187576895,0.016773283218720146
JOBFEM_clean,JOBFEM_clean,5.21969,4.11862,5.19916,1.69686,1191.56,702.213,0.0,0.0,0.5022,0.295958,0.0,1,0.040285672,0.04667950993231614
JOZWOM_clean,JOZWOM_clean,22.16597,8.69473,22.16597,0.48225,1899.59,3939.01,0.0,0.0,0.8054,1.67009,0.000414723,1,0.3559305886,0.3451408960648697
JUSGUB_clean,JUSGUB_clean,10.14001,9.53522,10.14001,1.35238,706.669,522.536,374.012,276.558,0.5274,0.389979,0.0,0,0.0700542141,0.07947254961271327
JUYBEM_clean,JUYBEM_clean,5.13731,3.85682,5.13731,1.48243,1119.92,755.465,0.0,0.0,0.4988,0.336475,0.0,0,0.0570779473,0.053563052717768296
KAHZAW_clean,KAHZAW_clean,8.94072,4.22762,8.82545,1.16306,2118.43,1821.42,0.0,0.0,0.6882,0.591713,0.0,1,0.1071088007,0.10684364706311779
KEVBIY_clean,KEVBIY_clean,5.74361,3.76343,5.74351,1.17993,1562.06,1323.86,6.09913,5.16906,0.5462,0.462908,0.0,0,0.1177266689,0.08365445025243119
KOHSOR_clean,KOHSOR_clean,4.94476,3.35592,4.94132,1.20321,456.11,379.079,0.0,0.0,0.4486,0.372837,0.0,0,0.0300919276,0.033844978039403346
KOMHOL_clean,KOMHOL_clean,7.12004,4.41244,7.12004,2.09673,622.975,297.118,3.20164,1.52697,0.448,0.213666,0.0,1,0.0347535632,0.027174481474324327
KOVGOT01_clean,KOVGOT01_clean,9.14865,6.57962,8.64921,1.30232,2344.83,1800.5,0.233416,0.179231,0.6924,0.531667,0.0,1,0.107436431,0.10359294772781126
KOZQIB_clean,KOZQIB_clean,28.54072,12.23604,28.54072,0.302864,1428.61,4716.99,0.0,0.0,0.8826,2.91418,0.0,1,0.6124350265,0.5929577433245335
KUHZET_clean,KUHZET_clean,6.3774,3.72092,5.86523,1.59698,666.655,417.448,0.0,0.0,0.4054,0.253854,0.0,1,0.0395176921,0.030281057715913853
LABPEM_clean,LABPEM_clean,6.18341,5.05232,6.14574,2.50734,600.583,239.53,0.0,0.0,0.4104,0.163679,0.0,1,0.0186744365,0.023338220292987696
LAGVEX_clean,LAGVEX_clean,6.7023,3.90662,6.7023,1.13087,1228.85,1086.65,0.0,0.0,0.5372,0.475032,0.0,1,0.0676042517,0.07344409827700325
LAQNUP_clean,LAQNUP_clean,15.26013,7.80017,15.22984,0.646935,2142.31,3311.48,0.0,0.0,0.755,1.16704,0.0,1,0.2626323632,0.24587841279027803
LATCIS_clean,LATCIS_clean,6.18491,5.22174,6.13,1.03702,2650.66,2556.04,0.0,0.0,0.747,0.720336,0.0,1,0.1233735037,0.119201811991823
LAVMAY_clean,LAVMAY_clean,4.2695,3.50942,4.2695,1.8291,885.681,484.216,0.0,0.0,0.4954,0.270843,0.0,1,0.0405395321,0.04131950880299833
LAWGUO_clean,LAWGUO_clean,7.18198,3.98931,7.17216,1.75912,848.078,482.104,0.0,0.0,0.4794,0.272523,0.0,1,0.0358851611,0.03419833042697659
LIDSEY_clean,LIDSEY_clean,5.38035,4.73063,5.37764,1.08774,2028.26,1864.66,0.0,0.0,0.5984,0.550133,0.0,1,0.1150486067,0.10292210171982055
LIHKAQ_clean,LIHKAQ_clean,4.20661,3.40597,4.15918,2.43906,861.502,353.21,0.0,0.0,0.4506,0.184743,0.0,0,0.0512850466,0.04730037763732269
LUDTUZ_clean,LUDTUZ_clean,9.25303,6.21337,9.25303,1.86951,1728.91,924.79,0.0,0.0,0.6404,0.342549,0.0,1,0.0644445902,0.05963673826138537
LURRUM_clean,LURRUM_clean,8.4742,7.38349,8.24096,1.53799,1630.49,1060.14,0.0,0.0,0.5978,0.388689,0.0,0,0.1478734488,0.07655848869257686
LUWMUN_clean,LUWMUN_clean,10.57457,7.88389,10.57457,0.724012,2075.47,2866.63,0.0,0.0,0.7454,1.02954,0.0,1,0.2264907776,0.21130569918124967
LUWNAU_clean,LUWNAU_clean,10.46973,7.87545,10.46973,0.738468,2086.61,2825.59,0.0,0.0,0.7458,1.00993,0.0,1,0.2180217146,0.20948503508817434
MAQMEZ_clean,MAQMEZ_clean,6.07852,4.93483,6.07852,1.10025,1440.15,1308.92,0.0,0.0,0.5372,0.488252,0.0,1,0.0840673375,0.08563566307651363
MARLAS_clean,MARLAS_clean,4.93645,3.31952,4.93645,1.2265,334.914,273.066,403.932,329.338,0.5396,0.439952,0.0,1,0.0656127896,0.05004021829951802
MAXHUP_clean,MAXHUP_clean,5.13022,4.79202,5.13022,2.58707,825.121,318.94,0.0,0.0,0.427,0.165051,0.0,1,0.0147335531,0.024719398057233114
MIMSIM_clean,MIMSIM_clean,10.75813,9.26028,10.75813,1.01792,1232.26,1210.56,0.0,0.0,0.595,0.584524,0.0,1,0.1016010813,0.10406957126730378
MUGXIX_clean,MUGXIX_clean,6.18311,3.84627,6.03204,1.11722,1799.74,1610.9,0.0,0.0,0.5848,0.523441,0.0,1,0.0994057329,0.09716095103366067
MUKQUG_clean,MUKQUG_clean,11.37507,4.46993,11.2947,0.820023,2214.4,2700.41,0.0,0.0,0.683,0.832903,0.0,1,0.1799399878,0.17489576027822268
NAHHOW_clean,NAHHOW_clean,11.20913,5.76802,11.20913,0.762768,2433.01,3189.71,0.0,0.0,0.7328,0.960711,0.0,1,0.2182792301,0.20796222924081462
NASHAS_clean,NASHAS_clean,3.99947,3.02384,3.98064,2.15519,0.0,0.0,205.986,95.5765,0.488,0.22643,0.0,1,0.0211320965,0.025114751558918066
NAWWOA_clean,NAWWOA_clean,6.12876,3.33724,6.12159,1.11504,1505.13,1349.85,0.0,0.0,0.5668,0.508325,0.0,1,0.0986420811,0.08730705587049119
NAYHAY_clean,NAYHAY_clean,9.43032,7.54222,9.43032,1.04574,1938.97,1854.15,0.0,0.0,0.6636,0.634572,0.0,1,0.1157050545,0.12293073151830507
NEDLOZ_clean,NEDLOZ_clean,5.19157,3.5955,4.37454,1.44817,1020.62,704.764,0.0,0.0,0.4738,0.327171,0.0,0,0.0701606166,0.04747211468524309
NICZAA_clean,NICZAA_clean,5.31469,3.10349,5.31454,1.72513,0.0,0.0,747.069,433.051,0.4908,0.2845,0.0,0,0.0747458711,0.04319576934936166
NIMQAC_clean,NIMQAC_clean,4.88726,4.1244,4.87966,1.793,775.011,432.243,0.0,0.0,0.4462,0.248857,0.0,1,0.0422649886,0.031989171521341314
NODKIB_clean,NODKIB_clean,5.63153,3.9554,5.61978,1.17451,1015.77,864.844,0.0,0.0,0.5246,0.446654,0.0,0,0.0611959845,0.06157232424842615
NUMPAO_clean,NUMPAO_clean,7.21762,6.75917,7.21266,0.764555,2351.84,3076.09,0.0,0.0,0.7014,0.917396,0.0,1,0.1589899589,0.18138954716081027
NUNZUT_clean,NUNZUT_clean,6.7597,5.63419,6.7597,1.12121,1275.46,1137.57,0.0,0.0,0.5448,0.485904,0.0,0,0.0778787251,0.07855480577325294
OBENAL01_clean,OBENAL01_clean,3.10965,2.61865,3.10741,2.78674,0.0,0.0,0.0,0.0,0.312,0.111959,0.0,1,0.0051284887,0.0052365989675940685
