random_indices,test_indices
2157,800.0
6872,2995.0
3346,1871.0
2344,4252.0
5494,5807.0
1550,79.0
4350,6253.0
3615,1617.0
7444,5803.0
6912,543.0
5983,3784.0
6171,763.0
5822,6356.0
1360,2457.0
911,6919.0
7036,7557.0
5548,6531.0
1741,683.0
6319,4475.0
5737,6576.0
2132,4586.0
3891,1803.0
3668,6069.0
2182,1426.0
964,2199.0
2534,5973.0
1423,4439.0
122,7379.0
479,5553.0
662,496.0
5744,7219.0
293,4983.0
2131,233.0
3826,2094.0
5058,1862.0
940,1010.0
1964,169.0
5688,7741.0
439,2183.0
1379,6362.0
847,2487.0
6685,4818.0
6920,4755.0
6477,3121.0
1443,7516.0
5097,1025.0
5294,3142.0
1477,4825.0
1173,4602.0
4397,6924.0
3103,4700.0
5885,3038.0
5425,4541.0
3922,4776.0
4051,7708.0
2908,3901.0
5117,2264.0
3106,353.0
5385,7072.0
279,6564.0
3590,4060.0
7264,6552.0
3181,6186.0
5096,2629.0
4640,6299.0
6714,6079.0
4482,576.0
3078,453.0
2221,2164.0
1101,2345.0
3358,3438.0
1694,1018.0
2002,5409.0
2404,5900.0
4629,5403.0
1699,1979.0
4778,3903.0
6266,4800.0
4195,4267.0
577,7321.0
59,3856.0
6719,5361.0
787,3731.0
7070,1562.0
6629,2963.0
7077,3571.0
2024,5654.0
6033,7596.0
4173,7384.0
2127,7275.0
4604,2138.0
7140,465.0
5167,1768.0
7548,6219.0
1345,6092.0
3773,4515.0
3464,1511.0
1183,6329.0
4022,4382.0
7467,2669.0
4055,879.0
3308,4710.0
3463,1858.0
2260,5846.0
6597,3844.0
184,4331.0
1557,5573.0
6304,676.0
2605,3592.0
4979,5306.0
420,6874.0
5433,1084.0
553,5714.0
1397,6101.0
6945,487.0
2574,6745.0
4487,6377.0
1760,7048.0
3570,2417.0
297,3870.0
443,3131.0
4539,2623.0
4712,2111.0
1119,2018.0
7296,1507.0
4373,1176.0
1701,2582.0
2522,239.0
4879,5952.0
693,6948.0
1339,3951.0
1921,7477.0
655,5283.0
1840,2589.0
5498,3340.0
181,6057.0
880,538.0
794,6762.0
2795,1650.0
6178,177.0
5365,3693.0
7743,7465.0
6496,7197.0
2685,332.0
4209,4791.0
5620,2688.0
2648,1452.0
7265,1483.0
530,6604.0
6020,2932.0
1795,4034.0
5753,1758.0
2197,6835.0
6226,2445.0
710,6727.0
4290,3780.0
6463,4275.0
558,509.0
6790,6289.0
7066,7650.0
1371,2758.0
2796,3392.0
6482,4652.0
1744,4381.0
7311,3132.0
907,2126.0
3551,1253.0
2115,1383.0
1433,3163.0
2836,7700.0
6594,3244.0
7312,3931.0
2499,2436.0
5786,2465.0
3032,4428.0
4359,7565.0
5138,7438.0
926,5815.0
3014,6656.0
5819,4165.0
7135,6509.0
15,7222.0
7025,712.0
5810,4325.0
2288,4355.0
6317,4830.0
315,1926.0
5200,33.0
5531,3666.0
1161,7007.0
2926,5751.0
6764,3333.0
2707,1277.0
6240,6286.0
3204,4872.0
7418,2372.0
1362,3203.0
414,349.0
1212,2879.0
1876,2407.0
6821,3316.0
5533,41.0
2862,1193.0
6551,4502.0
6462,1323.0
2925,6059.0
1170,4730.0
3786,682.0
6608,6270.0
6128,217.0
1833,185.0
6251,4619.0
1859,6419.0
5561,6926.0
2302,6378.0
4025,6718.0
7209,393.0
3176,6631.0
387,7307.0
5507,2663.0
1032,5808.0
5002,6931.0
4099,87.0
2249,3245.0
5946,1558.0
931,965.0
2476,1005.0
691,982.0
1891,773.0
3539,257.0
7632,6672.0
2354,7207.0
6574,7641.0
44,6539.0
6669,7422.0
7628,1320.0
6848,1180.0
7710,6045.0
4819,6738.0
2845,6199.0
1683,2939.0
6174,957.0
3524,6302.0
63,4098.0
4222,5821.0
7289,6901.0
3231,1281.0
227,4868.0
2858,381.0
4861,56.0
2291,69.0
2662,5372.0
969,7178.0
1805,6622.0
4395,2820.0
2770,3133.0
7261,858.0
6991,1671.0
5890,6339.0
7644,445.0
1860,3954.0
7364,5259.0
4017,5202.0
5982,6008.0
2678,601.0
252,7363.0
4108,2388.0
5035,3154.0
1789,1056.0
3023,19.0
3929,5309.0
6699,2921.0
2251,4848.0
6651,2651.0
1902,6533.0
5729,4902.0
4423,3076.0
2755,6570.0
6829,2118.0
6526,7487.0
75,1034.0
2859,468.0
7552,6423.0
5458,308.0
7630,3107.0
3165,4393.0
4847,3497.0
2229,6348.0
5180,5501.0
7411,5144.0
2245,4706.0
4866,4708.0
240,5629.0
783,4338.0
1354,7500.0
3544,7324.0
977,743.0
809,1501.0
1599,1465.0
6121,7043.0
2948,5224.0
1620,4949.0
2664,3322.0
4032,1928.0
1801,3094.0
2095,7504.0
7365,641.0
1357,4731.0
6889,1533.0
2526,1215.0
2722,5776.0
2312,4871.0
3002,4905.0
6783,1046.0
2973,7554.0
2850,5159.0
3148,4013.0
6773,4340.0
29,6777.0
4537,2441.0
5595,3574.0
1092,1144.0
124,7189.0
4102,1467.0
5671,3248.0
2846,7132.0
4747,4379.0
4939,6793.0
1553,5039.0
3914,7256.0
598,6942.0
3085,7746.0
1416,866.0
3475,2333.0
3960,3774.0
6203,3755.0
4753,3515.0
3658,733.0
7037,3626.0
3803,4845.0
808,3288.0
6662,3708.0
958,3605.0
5296,50.0
3070,5335.0
810,245.0
834,4513.0
7483,2470.0
6577,6664.0
1235,17.0
1225,5440.0
7062,4461.0
3918,2952.0
2833,4625.0
2337,6898.0
6517,4228.0
4750,5766.0
3550,2778.0
5559,7223.0
1657,6515.0
6627,4072.0
452,321.0
2215,6487.0
422,7241.0
1220,3989.0
2865,6921.0
3424,3315.0
7240,4990.0
5075,7723.0
102,2887.0
4764,4074.0
2970,7753.0
1580,7103.0
2206,7695.0
3968,5184.0
5740,1608.0
135,4326.0
3409,2298.0
4383,5480.0
1310,970.0
6987,908.0
5230,4925.0
5025,2943.0
4205,4899.0
5322,3689.0
1935,737.0
6290,6729.0
2586,7751.0
2576,5324.0
807,3721.0
2045,435.0
4333,5070.0
462,4418.0
1956,6200.0
3460,2471.0
799,1053.0
3297,7566.0
1073,5140.0
144,2189.0
1340,711.0
2614,856.0
4198,4414.0
2091,1027.0
4824,1940.0
4301,7636.0
5696,4970.0
7277,486.0
4617,4215.0
4844,199.0
1003,7740.0
4633,4118.0
4606,1412.0
555,3145.0
6548,1454.0
1485,6915.0
5546,3473.0
1272,4039.0
1411,1811.0
6849,5006.0
7094,4927.0
1471,1765.0
6077,2098.0
2453,5441.0
4601,354.0
4480,1732.0
5106,7580.0
3491,48.0
981,642.0
6598,5333.0
5597,176.0
6853,3578.0
1268,5465.0
2997,6455.0
268,2273.0
654,1346.0
4372,6049.0
7067,742.0
6344,1545.0
6157,91.0
589,3733.0
3542,6612.0
2571,6674.0
2627,5648.0
4254,4600.0
3703,5599.0
4989,7425.0
2996,5110.0
4075,7246.0
6692,3017.0
2877,7322.0
3279,5681.0
677,106.0
3328,3994.0
5218,5038.0
6547,6839.0
4258,6740.0
4532,131.0
6741,7711.0
6370,4890.0
7414,1509.0
4975,5048.0
3879,4696.0
2578,2287.0
7114,4842.0
1611,5920.0
4127,2178.0
6046,4581.0
7624,5926.0
2412,2598.0
4991,4405.0
3616,7514.0
605,7237.0
5288,694.0
3698,4213.0
1468,6326.0
6589,2728.0
6351,167.0
6386,93.0
3757,367.0
3892,4453.0
6041,5904.0
2155,2517.0
5875,1328.0
7434,4937.0
2077,4561.0
7259,4528.0
2644,7174.0
3332,4489.0
7731,2284.0
584,7028.0
3196,7203.0
4953,3039.0
5824,7268.0
2646,5303.0
6018,1295.0
4959,4511.0
3728,2283.0
3838,5708.0
6037,1616.0
6389,3262.0
7745,5799.0
5472,2399.0
344,2446.0
7752,5023.0
4995,3000.0
6114,511.0
7285,789.0
3715,4689.0
6017,5417.0
3824,2540.0
6751,2874.0
90,1044.0
4886,6466.0
7319,6626.0
4813,4309.0
5716,1882.0
2117,1669.0
5155,4851.0
5902,5114.0
4446,2570.0
3312,3790.0
947,7677.0
3857,3260.0
4570,4793.0
6023,4595.0
3971,2031.0
4525,6534.0
7401,5837.0
2699,5337.0
5377,6684.0
7118,5643.0
5733,5876.0
5185,2809.0
4630,4091.0
6215,73.0
7508,2488.0
5446,3639.0
7250,2692.0
5891,3966.0
7127,4306.0
7184,5777.0
3396,7396.0
6824,5850.0
4657,4217.0
1710,2210.0
3813,4923.0
4560,5380.0
1186,179.0
3608,1188.0
5583,5543.0
5912,1142.0
7593,3263.0
151,4322.0
915,1203.0
1305,6611.0
2683,31.0
5572,2069.0
6224,7029.0
5123,5663.0
1398,2592.0
183,3836.0
3434,168.0
6768,6904.0
2851,1103.0
471,1488.0
967,6758.0
209,1559.0
1961,6555.0
896,6032.0
5889,2114.0
2432,5897.0
4746,3889.0
1773,1728.0
4054,1566.0
2299,927.0
1209,5091.0
4189,3238.0
6056,1078.0
3749,828.0
1251,3125.0
7574,4442.0
6683,7615.0
3006,5665.0
4677,7412.0
4101,4047.0
292,4827.0
7131,5108.0
7287,6797.0
2944,26.0
3095,2902.0
272,1172.0
2042,2815.0
6421,4407.0
5168,5362.0
5499,7699.0
3915,6027.0
1086,2208.0
3378,4727.0
3001,1739.0
4264,1002.0
5562,1315.0
2580,500.0
3341,6124.0
4932,437.0
5228,6125.0
6081,1480.0
2955,6689.0
2641,1966.0
3801,149.0
613,2080.0
7371,1706.0
6268,5617.0
3184,80.0
4334,1055.0
5590,3049.0
1748,3520.0
7005,6021.0
4934,3614.0
5563,5474.0
7068,2057.0
7152,2022.0
2154,2280.0
1344,2650.0
7506,7120.0
5835,5500.0
2542,2585.0
952,2577.0
2957,1578.0
1504,1061.0
6723,2063.0
7720,5120.0
2899,534.0
1121,4288.0
5979,2310.0
6071,3487.0
4004,1634.0
2934,5428.0
5234,585.0
6802,3071.0
416,7662.0
4593,6951.0
2431,6398.0
564,4564.0
1224,2318.0
142,3909.0
1490,3641.0
7722,491.0
7676,1287.0
2004,7667.0
1194,7736.0
7147,6747.0
5266,7266.0
1756,1919.0
497,932.0
6247,7457.0
7588,476.0
6083,852.0
721,4092.0
5723,2304.0
4207,1790.0
1496,4655.0
5272,3127.0
1520,6120.0
4960,1971.0
7212,3193.0
6087,1880.0
6350,6505.0
6263,4168.0
108,5466.0
1754,1740.0
5448,3296.0
1351,5672.0
4387,2986.0
4303,3980.0
6096,2087.0
1973,1662.0
336,1888.0
6026,4516.0
7369,401.0
2847,1322.0
3080,157.0
3128,5118.0
724,1373.0
765,4691.0
5636,2266.0
4728,5773.0
4366,1242.0
307,3298.0
1278,5706.0
4354,3286.0
5321,5632.0
7452,533.0
5784,4519.0
7039,573.0
1791,1128.0
3977,6558.0
3939,5247.0
5471,696.0
2053,3527.0
2954,2268.0
3135,2531.0
71,3098.0
3044,5018.0
4239,3024.0
7558,535.0
3927,5860.0
1260,2133.0
1666,1042.0
7088,1352.0
4398,3833.0
4122,4523.0
6504,1730.0
2167,1515.0
7391,2716.0
2533,6384.0
1695,4100.0
1095,6954.0
5848,7575.0
5687,1335.0
3535,6780.0
1630,1554.0
4756,3852.0
1881,7033.0
4174,5752.0
5680,1897.0
1612,473.0
978,4608.0
3862,4409.0
5522,4169.0
4701,881.0
848,3613.0
3554,2439.0
3454,5204.0
2271,3912.0
2392,6380.0
4192,1643.0
1830,469.0
2960,7602.0
47,4266.0
4048,247.0
1350,3921.0
7229,7491.0
2903,865.0
446,761.0
2248,2447.0
1743,3347.0
844,6561.0
5614,4961.0
7469,425.0
2440,5735.0
678,3011.0
5011,5998.0
4369,228.0
1294,4313.0
3377,5513.0
3625,4220.0
5363,1041.0
7255,2495.0
5556,5646.0
7329,2405.0
1112,6928.0
776,3221.0
7339,5882.0
2231,2088.0
2228,5329.0
2153,6786.0
5282,2840.0
3580,58.0
2894,3827.0
1366,5137.0
1469,1623.0
1851,96.0
1963,3501.0
6687,960.0
4656,4317.0
5113,2351.0
3664,877.0
485,1817.0
2239,156.0
3820,1893.0
6965,4638.0
4328,611.0
5962,6274.0
30,2673.0
1879,4104.0
5634,447.0
7579,1321.0
2941,1954.0
3206,592.0
5014,1575.0
5313,5307.0
4043,2029.0
636,2418.0
4935,1718.0
5642,4745.0
1083,6332.0
2615,624.0
861,3053.0
6586,1450.0
903,1606.0
3467,3794.0
109,756.0
7466,2549.0
6771,3477.0
5040,5389.0
2827,6355.0
7489,4761.0
2718,4774.0
5705,7480.0
1831,6474.0
3707,4411.0
7729,764.0
782,1615.0
7577,1535.0
4087,1755.0
3382,6133.0
5037,1175.0
5436,1024.0
1825,6272.0
2617,752.0
5354,351.0
1094,6328.0
5452,3295.0
4458,1593.0
4582,3622.0
5049,1146.0
3139,6198.0
3534,5508.0
1654,561.0
6364,4529.0
7113,4141.0
2323,6216.0
2413,6099.0
5955,6903.0
2654,6663.0
6234,1047.0
4401,2112.0
5057,1244.0
5438,7006.0
4856,4103.0
4424,1912.0
178,6492.0
2984,1835.0
4184,7415.0
3151,7417.0
1204,4823.0
2202,5194.0
6808,6249.0
4030,4674.0
5994,2829.0
4421,842.0
7721,6855.0
3413,5310.0
1770,6760.0
829,3404.0
941,1297.0
2987,4649.0
2486,6188.0
627,5193.0
2842,6365.0
4568,378.0
925,3187.0
295,6444.0
1052,4503.0
6754,6866.0
4229,7622.0
5107,2882.0
944,3254.0
6182,1221.0
6449,2357.0
12,5566.0
1117,6465.0
5661,3320.0
7687,5866.0
5844,3543.0
5340,6525.0
4342,2968.0
1319,1197.0
779,5519.0
7585,3213.0
7102,3842.0
3411,3541.0
4614,7093.0
7638,1313.0
653,5360.0
2477,4329.0
7570,3350.0
5823,547.0
4722,5314.0
5231,3003.0
7569,1402.0
3437,172.0
6271,7488.0
3441,4883.0
5664,6347.0
2807,1430.0
2818,2697.0
6209,7484.0
570,7755.0
1448,4996.0
4012,5627.0
4603,5195.0
4162,4129.0
4081,6454.0
1745,6110.0
2741,1038.0
1590,323.0
5888,3849.0
287,3159.0
1738,1514.0
4870,893.0
6860,7713.0
7709,6763.0
4817,324.0
6767,1783.0
7351,3767.0
4500,5749.0
1684,7065.0
5065,4863.0
1338,1129.0
3880,1425.0
2742,6280.0
6940,5411.0
6715,3936.0
3647,2191.0
4339,2628.0
2258,208.0
7358,6050.0
4763,747.0
5174,6841.0
7123,798.0
3034,88.0
5537,734.0
1564,1502.0
5935,6894.0
4510,1174.0
3548,7712.0
3012,6368.0
2185,1153.0
3649,198.0
1231,6130.0
5552,4587.0
1258,1097.0
2254,548.0
1951,4913.0
7217,5940.0
113,2166.0
6820,6243.0
2509,4908.0
7224,1544.0
3816,3806.0
2548,3704.0
3979,1832.0
507,1261.0
4538,7761.0
3855,5013.0
3589,7083.0
3055,6532.0
3834,6554.0
6680,937.0
5921,4471.0
7305,2519.0
350,6497.0
4594,5495.0
4216,2119.0
5709,4623.0
2505,5880.0
2620,7343.0
6104,6400.0
1114,2543.0
5487,4704.0
298,6607.0
5462,620.0
6647,2375.0
7355,7306.0
7257,4031.0
5925,2303.0
6345,478.0
3399,4454.0
3459,4536.0
229,7527.0
76,7376.0
5859,2398.0
6009,7393.0
3946,1033.0
4998,5591.0
2103,286.0
6113,550.0
7475,2579.0
6473,4046.0
5190,2835.0
1614,5351.0
607,2083.0
5030,2464.0
1093,2348.0
4176,2142.0
2622,1844.0
6805,1731.0
7626,6298.0
7370,6707.0
203,2177.0
2387,5382.0
3478,6308.0
4467,6660.0
837,4011.0
4667,2226.0
7702,1375.0
1230,3355.0
5901,3357.0
1609,3513.0
4881,5345.0
4575,701.0
6878,6222.0
2732,4694.0
5653,6452.0
5970,5756.0
5152,5285.0
3961,4526.0
3018,6549.0
3518,1370.0
5930,833.0
7381,7374.0
3182,4588.0
4224,549.0
657,1020.0
790,248.0
2892,5001.0
7395,296.0
6409,6648.0
2561,6595.0
6367,6716.0
1359,6476.0
5704,100.0
2347,4486.0
6922,1374.0
6739,3617.0
2781,6900.0
7377,1565.0
5707,5927.0
5903,5359.0
6791,3742.0
6997,6393.0
3905,5378.0
2575,346.0
5943,2458.0
4618,4567.0
4077,2328.0
6638,681.0
1780,3047.0
5792,3422.0
803,2478.0
857,4028.0
6827,5318.0
990,1407.0
5221,1886.0
5327,6962.0
6143,4840.0
219,6379.0
1288,2124.0
582,1181.0
2618,5456.0
43,5995.0
1234,5814.0
5476,6285.0
6183,1870.0
3102,5515.0
7510,6147.0
1892,6425.0
7008,84.0
6804,5682.0
6610,2647.0
6426,5400.0
1071,1656.0
718,4262.0
2364,418.0
1505,4010.0
670,1595.0
4472,5317.0
4715,6519.0
6218,4812.0
4505,3504.0
897,1872.0
6257,7666.0
2666,3439.0
2890,6394.0
3455,7139.0
1530,7317.0
5457,7338.0
6502,1149.0
7045,1665.0
3601,6013.0
3429,2927.0
3545,7691.0
3317,5936.0
5929,6632.0
1874,4803.0
2370,7605.0
1769,5166.0
5650,4427.0
3621,5697.0
1983,5968.0
531,4993.0
6750,6960.0
7318,5153.0
3795,3412.0
2881,373.0
81,2751.0
5121,5610.0
3082,5156.0
2163,3982.0
731,4257.0
2339,1487.0
5652,6813.0
2232,1786.0
5579,4204.0
4161,6180.0
7320,4385.0
4918,7288.0
6890,1864.0
3016,1393.0
5693,812.0
7704,6385.0
2705,2184.0
1255,2492.0
2104,5931.0
5009,6305.0
4271,4885.0
898,1916.0
428,3428.0
5375,6836.0
5609,3910.0
6624,921.0
7030,322.0
1222,5300.0
3089,7529.0
5577,6006.0
4994,3274.0
3771,2515.0
7156,2227.0
1621,1945.0
6989,6830.0
3887,231.0
5388,3309.0
1096,7456.0
2715,4914.0
2072,1079.0
7017,3944.0
5087,1115.0
7594,6543.0
7407,2760.0
6559,6963.0
2588,6825.0
1788,2225.0
5635,4003.0
4982,6446.0
528,5396.0
4050,5549.0
192,7243.0
7002,3558.0
1126,5948.0
7461,5119.0
6720,4919.0
3528,1934.0
304,2991.0
3656,1720.0
1292,2689.0
70,4690.0
3352,265.0
4436,0.0
2687,1451.0
7387,5212.0
3443,1915.0
831,6887.0
3753,2603.0
1456,838.0
3783,14.0
6565,4641.0
238,2462.0
92,3973.0
2977,6704.0
3268,8.0
3043,2317.0
5339,3482.0
4985,1039.0
4279,3819.0
3217,5856.0
4094,5371.0
4888,6341.0
1001,3470.0
3945,339.0
7440,121.0
2377,3934.0
4348,3646.0
3381,1090.0
6406,7724.0
3869,1372.0
1532,5843.0
2410,1317.0
4714,622.0
411,1419.0
7621,7683.0
7447,4584.0
2805,6693.0
7170,7546.0
5717,3720.0
4307,6702.0
7176,1410.0
5517,5210.0
4877,3065.0
7084,889.0
5924,5488.0
3207,6897.0
633,2481.0
3021,1869.0
498,7649.0
3529,196.0
2463,4410.0
4371,7345.0
637,415.0
720,3033.0
288,7000.0
757,4518.0
3091,432.0
3210,5914.0
4230,2860.0
4610,4906.0
7715,7430.0
449,4855.0
596,1108.0
3395,5459.0
1068,7591.0
1942,2149.0
1647,7525.0
4412,5146.0
5112,7112.0
2700,1195.0
1700,3950.0
6566,4241.0
4607,604.0
3519,2473.0
2942,5633.0
7346,1219.0
6354,2498.0
5551,3787.0
2123,6567.0
3955,5621.0
86,5422.0
2308,4296.0
2677,1703.0
5239,3164.0
3290,1158.0
2594,4650.0
3469,3680.0
3058,6267.0
1029,5762.0
7553,4962.0
2876,2389.0
4368,4247.0
3898,1677.0
2144,3882.0
5702,7759.0
6134,6706.0
4874,2764.0
1200,904.0
2025,1446.0
621,7283.0
7063,2638.0
566,
7567,
1837,
1334,
3653,
7383,
2099,
5780,
4545,
4196,
1688,
745,
5316,
4352,
2187,
195,
1152,
5718,
6722,
802,
4767,
2350,
5019,
5528,
7032,
5028,
2068,
2907,
3360,
6003,
644,
6869,
5827,
6845,
3560,
5402,
120,
1777,
2981,
6697,
4015,
6246,
3035,
2135,
4375,
4743,
134,
7652,
7474,
6109,
6877,
2559,
62,
5076,
6769,
6602,
1642,
2467,
679,
4343,
741,
1211,
2170,
5865,
6688,
5169,
2900,
567,
1873,
4035,
2596,
1717,
6445,
2843,
1392,
5840,
3433,
6701,
4335,
5701,
489,
493,
690,
5444,
602,
1911,
5349,
3739,
3768,
5509,
3337,
3538,
5325,
2366,
1187,
274,
4404,
4478,
1361,
5641,
1526,
4059,
3686,
7651,
6382,
3916,
7301,
1337,
7071,
945,
6112,
2250,
6116,
801,
4622,
2346,
68,
5694,
5525,
2784,
1598,
4056,
4574,
5041,
1503,
7572,
150,
2804,
3458,
2086,
7078,
2259,
3717,
3662,
5993,
5060,
859,
3908,
4834,
3307,
4693,
4392,
366,
1432,
4294,
5447,
1779,
4742,
3996,
1818,
4966,
841,
2704,
1189,
175,
4304,
7303,
617,
2093,
5647,
5700,
82,
5746,
3208,
816,
1030,
3859,
300,
4323,
1472,
283,
2028,
4534,
4762,
7706,
6784,
1813,
1271,
5304,
5758,
3305,
5783,
4921,
3150,
820,
2313,
2008,
4684,
2642,
4394,
7076,
2305,
4147,
3907,
99,
4552,
744,
7182,
480,
6488,
7536,
5491,
1157,
6516,
5021,
1437,
2414,
5829,
402,
5278,
2195,
949,
3620,
2067,
7211,
7124,
668,
218,
1962,
3734,
6661,
2213,
2633,
1659,
3418,
5673,
6217,
2145,
777,
2434,
3066,
4316,
5574,
4441,
6691,
1491,
3153,
3555,
3484,
3383,
5818,
6043,
517,
5557,
7082,
4391,
5331,
7556,
5026,
1415,
568,
360,
6623,
6698,
5061,
3985,
3100,
3688,
759,
4245,
7298,
6311,
5074,
214,
3949,
5638,
3481,
4716,
4376,
5945,
1473,
2244,
725,
6579,
49,
6088,
5785,
3130,
887,
7003,
4287,
2893,
5368,
7016,
516,
3168,
2949,
6062,
139,
5251,
3660,
4084,
3197,
4119,
112,
3195,
463,
4796,
1233,
3250,
594,
4717,
450,
5260,
3277,
3933,
4546,
312,
3761,
6578,
5692,
7018,
6292,
451,
3166,
5923,
6281,
890,
2763,
658,
1506,
3781,
4417,
7267,
999,
389,
3407,
2330,
1476,
2240,
6982,
6993,
6485,
3706,
6556,
2972,
3386,
2775,
1923,
758,
700,
6803,
1293,
6852,
2873,
6503,
4302,
1907,
6847,
5398,
368,
1937,
1151,
7445,
4936,
6529,
4149,
3010,
7637,
191,
4950,
4291,
174,
1903,
1099,
5154,
3408,
3567,
2292,
6772,
7549,
5162,
6955,
1164,
4456,
4506,
7505,
5793,
7538,
1661,
508,
166,
7609,
6654,
7057,
5426,
3269,
5241,
3494,
4113,
103,
3265,
1111,
5046,
7671,
1104,
6145,
1752,
6937,
4370,
3532,
7061,
2916,
5125,
1658,
152,
5909,
2483,
1583,
6540,
2552,
7600,
4140,
4236,
5711,
3722,
6788,
2209,
4310,
4687,
4920,
2985,
1822,
6886,
4450,
4672,
4928,
309,
212,
7350,
4664,
4251,
7159,
3450,
495,
5576,
3256,
205,
1434,
1135,
2584,
868,
2749,
305,
1849,
4110,
6007,
1988,
3240,
2798,
5453,
1534,
3109,
843,
1987,
5347,
7221,
1714,
383,
1538,
211,
3388,
6239,
1957,
5090,
2438,
2727,
3995,
7249,
1349,
6066,
5235,
5950,
680,
180,
7388,
4112,
7173,
4651,
278,
5555,
3319,
3252,
4915,
2480,
289,
3075,
5143,
5842,
993,
3235,
2236,
7247,
39,
7341,
7360,
5492,
2754,
6277,
4775,
270,
4483,
2883,
6353,
5284,
5255,
5593,
3821,
6040,
